defendant_age,defendant_gender,num_victims,victim_genders,offence_category,offence_subcategory
not known,male,2,male;male,theft,grandLarceny
26,male,0,nan,royalOffences,coiningOffences
not known,female,1,male,theft,grandLarceny
not known,female,0,nan,kill,infanticide
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,burglary
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
78,male,1,female,sexual,rape
31,male,1,female,sexual,rape
not known,female,1,female,theft,theftFromPlace
24,female,1,male,kill,murder
41,female,1,male,breakingPeace,wounding
not known,male,1,male,theft,receiving
28,male,1,male,breakingPeace,wounding
52,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,female,theft,grandLarceny
21,male,1,male,theft,other
not known,male,1,male,theft,burglary
not known,female,3,female;female;male,theft,theftFromPlace
33,male,2,male;male,theft,housebreaking
not known,male,2,male;male,theft,stealingFromMaster
19,male,2,male;male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
18,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,pettyLarceny
not known,male,1,male,violentTheft,robbery
not known,male,1,male,violentTheft,highwayRobbery
not known,male,0,nan,deception,perjury
not known,female,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
25,male,1,male,theft,animalTheft
16,male,1,male,theft,simpleLarceny
not known,male,1,male,breakingPeace,assault
48,male,1,indeterminate,theft,mail
18,male,1,male,violentTheft,robbery
15,female,1,male,theft,simpleLarceny
34,male,1,male,sexual,sodomy
not known,male,2,male;male,deception,fraud
not known,male,0,nan,deception,perjury
45,male,1,female,breakingPeace,wounding
not known,female,1,male,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
not known,male,1,male,kill,murder
not known,male,1,male,theft,other
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
38,male,1,male,theft,grandLarceny
24,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
12,male,1,male,theft,animalTheft
26,male,0,nan,royalOffences,coiningOffences
26,male,1,indeterminate,theft,stealingFromMaster
24,male,1,male,kill,murder
17,male,1,male,theft,theftFromPlace
22,male,1,male,theft,simpleLarceny
16,male,2,male;female,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,miscellaneous,returnFromTransportation
not known,male,0,nan,deception,fraud
not known,male,1,male,theft,grandLarceny
23,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,simpleLarceny
not known,male,0,nan,sexual,other
35,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,grandLarceny
not known,female,1,indeterminate,theft,grandLarceny
32,male,0,nan,breakingPeace,wounding
14,male,1,male,theft,grandLarceny
not known,female,0,nan,miscellaneous,other
not known,male,1,male,theft,pocketpicking
not known,male,0,nan,sexual,rape
45,male,0,nan,theft,simpleLarceny
not known,male,0,nan,theft,embezzlement
not known,male,2,male;female,violentTheft,highwayRobbery
not known,male,1,male,violentTheft,highwayRobbery
not known,female,0,nan,theft,other
50,male,1,male,theft,grandLarceny
not known,male,1,female,theft,pocketpicking
21,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,burglary
not known,male,1,male,theft,receiving
not known,male,2,male;male,theft,simpleLarceny
not known,male,2,male;male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
20,male,1,male,theft,pocketpicking
21,male,1,male,theft,theftFromPlace
40,male,1,male,theft,theftFromPlace
13,male,1,male,theft,simpleLarceny
16,male,1,male,theft,grandLarceny
16,male,1,male,theft,pocketpicking
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,theftFromPlace
26,male,1,male,theft,simpleLarceny
29,male,1,female,sexual,bigamy
18,male,1,male,theft,burglary
not known,male,1,male,theft,pocketpicking
not known,female,1,male,theft,pocketpicking
24,female,0,nan,kill,infanticide
not known,male,1,male,deception,fraud
22,male,1,male,theft,theftFromPlace
not known,male,0,nan,theft,pocketpicking
21,male,1,male,theft,theftFromPlace
14,male,1,male,theft,pocketpicking
not known,female,1,male,theft,grandLarceny
not known,male,1,male,sexual,sodomy
not known,male,2,female;female,sexual,bigamy
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
not known,female,1,male,violentTheft,highwayRobbery
39,male,1,indeterminate,deception,fraud
not known,male,1,male,theft,simpleLarceny
not known,male,1,female,kill,murder
11,male,1,male,theft,grandLarceny
not known,male,0,nan,theft,simpleLarceny
34,male,1,male,deception,fraud
19,male,1,male,theft,simpleLarceny
not known,male,1,male,violentTheft,robbery
52,male,1,male,theft,simpleLarceny
37,male,2,male;male,theft,stealingFromMaster
18,female,1,male,theft,shoplifting
not known,male,2,male;indeterminate,theft,grandLarceny
45,female,1,female,theft,simpleLarceny
30,male,1,male,breakingPeace,threateningBehaviour
22,female,2,female;female,theft,theftFromPlace
52,male,2,female;female,sexual,indecentAssault
27,female,0,nan,miscellaneous,concealingABirth
30,male,0,nan,miscellaneous,pervertingJustice
58,male,1,male,theft,grandLarceny
21,male,1,male,theft,pocketpicking
38,male,1,indeterminate,theft,mail
not known,male,1,male,deception,fraud
not known,male,1,male,theft,grandLarceny
23,male,0,nan,royalOffences,coiningOffences
22,male,1,male,kill,manslaughter
40,male,1,male,theft,grandLarceny
not known,male,0,nan,theft,stealingFromMaster
28,male,0,nan,deception,perjury
not known,female,1,male,theft,grandLarceny
26,male,1,male,theft,theftFromPlace
43,male,1,male,deception,fraud
22,male,1,male,theft,grandLarceny
not known,female,1,male,theft,stealingFromMaster
37,male,1,male,theft,simpleLarceny
not known,male,2,male;male,theft,grandLarceny
19,male,1,male,theft,stealingFromMaster
not known,male,3,female;male;indeterminate,damage,arson
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,kill,murder
not known,male,1,male,violentTheft,highwayRobbery
32,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,stealingFromMaster
not known,female,0,nan,theft,grandLarceny
22,male,2,male;female,theft,pocketpicking
45,male,1,male,theft,theftFromPlace
not known,male,1,female,sexual,rape
21,male,1,male,theft,pocketpicking
34,female,1,male,theft,simpleLarceny
17,male,1,male,theft,stealingFromMaster
not known,male,1,female,sexual,assaultWithIntent
50,male,1,male,theft,embezzlement
not known,male,0,nan,breakingPeace,libel
not known,female,1,male,theft,receiving
29,male,1,male,theft,burglary
not known,male,1,male,theft,burglary
not known,female,0,nan,kill,infanticide
not known,male,2,indeterminate;male,royalOffences,coiningOffences
not known,female,0,nan,kill,murder
not known,male,0,nan,deception,perjury
31,male,1,male,theft,simpleLarceny
59,male,1,female,kill,murder
not known,male,2,male;male,theft,grandLarceny
not known,female,1,female,theft,simpleLarceny
39,male,1,male,theft,grandLarceny
33,male,1,male,theft,grandLarceny
75,female,0,nan,sexual,keepingABrothel
47,male,1,male,theft,simpleLarceny
14,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,simpleLarceny
not known,male,0,nan,theft,embezzlement
not known,female,1,male,theft,grandLarceny
not known,male,0,nan,sexual,rape
30,male,1,male,theft,grandLarceny
not known,female,1,female,theft,theftFromPlace
not known,male,1,male,theft,stealingFromMaster
59,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,simpleLarceny
not known,female,1,male,theft,pocketpicking
not known,male,2,male;male,theft,burglary
31,male,1,male,theft,housebreaking
22,female,1,male,theft,simpleLarceny
23,male,1,male,theft,pocketpicking
not known,female,1,male,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
26,male,1,male,theft,theftFromPlace
17,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,theftFromPlace
33,male,1,male,deception,fraud
not known,female,1,male,theft,simpleLarceny
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,indeterminate,theft,receiving
not known,male,1,male,theft,grandLarceny
24,male,0,nan,royalOffences,coiningOffences
35,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,simpleLarceny
27,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,indeterminate,0,nan,theft,other
23,male,1,male,theft,simpleLarceny
not known,male,2,male;male,theft,embezzlement
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,other
not known,male,0,nan,royalOffences,coiningOffences
62,male,0,nan,royalOffences,coiningOffences
22,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,grandLarceny
31,male,0,nan,deception,forgery
39,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,theftFromPlace
not known,male,1,male,deception,fraud
not known,male,2,male;male,deception,fraud
not known,male,1,male,breakingPeace,wounding
51,male,1,female,theft,extortion
not known,male,1,female,kill,murder
21,male,1,female,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,kill,murder
not known,male,3,male;male;male,theft,burglary
40,male,3,male;male;male,theft,theftFromPlace
27,male,1,male,theft,burglary
not known,male,1,male,kill,manslaughter
29,male,1,male,theft,embezzlement
not known,female,1,male,theft,shoplifting
not known,male,1,female,kill,murder
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,miscellaneous,other
not known,male,1,male,theft,theftFromPlace
32,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,burglary
17,male,1,male,theft,simpleLarceny
not known,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,grandLarceny
30,male,1,male,theft,simpleLarceny
18,male,1,male,breakingPeace,wounding
not known,male,0,nan,deception,fraud
36,male,0,nan,royalOffences,coiningOffences
29,male,1,female,theft,grandLarceny
not known,male,2,female;male,theft,grandLarceny
19,male,1,male,theft,shoplifting
17,male,1,male,theft,simpleLarceny
34,male,1,indeterminate,theft,simpleLarceny
29,male,1,male,theft,burglary
63,male,0,nan,sexual,keepingABrothel
not known,female,1,female,kill,murder
