defendant_age,defendant_gender,num_victims,victim_genders,offence_category,offence_subcategory
54,male,1,male,deception,fraud
not known,male,1,female,theft,simpleLarceny
18,male,1,male,theft,theftFromPlace
23,male,1,male,theft,theftFromPlace
not known,male,1,female,theft,theftFromPlace
30,male,1,male,kill,murder
22,female,0,nan,miscellaneous,concealingABirth
not known,male,1,male,theft,theftFromPlace
not known,male,0,nan,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
not known,female,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
21,male,1,male,theft,theftFromPlace
not known,male,1,female,violentTheft,highwayRobbery
not known,female,1,male,royalOffences,coiningOffences
39,male,1,male,kill,manslaughter
25,male,1,male,theft,simpleLarceny
27,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,animalTheft
20,female,1,male,theft,simpleLarceny
not known,male,4,male;male;male;male,theft,embezzlement
23,male,2,male;male,theft,pocketpicking
not known,male,1,male,violentTheft,highwayRobbery
19,male,1,female,theft,burglary
not known,male,1,male,deception,fraud
not known,male,0,nan,deception,fraud
not known,female,1,male,theft,grandLarceny
58,male,1,male,theft,theftFromPlace
not known,female,1,male,theft,grandLarceny
38,male,0,nan,royalOffences,coiningOffences
40,male,2,male;male,theft,simpleLarceny
not known,male,1,male,theft,pocketpicking
not known,male,1,male,breakingPeace,wounding
not known,female,1,male,theft,theftFromPlace
not known,female,1,male,theft,simpleLarceny
not known,female,1,male,theft,shoplifting
33,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,pettyLarceny
not known,male,1,male,theft,pettyLarceny
40,female,1,female,theft,grandLarceny
not known,male,1,male,damage,other
23,male,1,female,sexual,assaultWithIntent
not known,male,1,male,theft,receiving
13,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
30,male,1,male,theft,simpleLarceny
not known,male,1,female,kill,murder
45,male,1,female,breakingPeace,wounding
not known,female,1,female,theft,theftFromPlace
not known,female,1,male,theft,theftFromPlace
26,male,2,female;female,theft,housebreaking
not known,male,1,male,theft,grandLarceny
26,male,1,male,theft,grandLarceny
not known,male,1,male,kill,manslaughter
not known,female,1,male,theft,grandLarceny
28,male,1,male,theft,stealingFromMaster
not known,male,0,nan,deception,perjury
not known,male,0,nan,deception,forgery
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,theft,grandLarceny
not known,male,2,male;male,theft,burglary
not known,male,2,male;male,theft,grandLarceny
not known,female,1,female,theft,grandLarceny
not known,male,0,nan,theft,extortion
not known,male,2,male;male,theft,grandLarceny
18,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
16,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,pocketpicking
not known,male,0,nan,deception,perjury
not known,male,2,male;male,theft,animalTheft
not known,male,1,male,theft,pocketpicking
17,male,1,male,theft,simpleLarceny
20,male,1,male,violentTheft,robbery
55,male,0,nan,theft,mail
35,male,1,male,violentTheft,robbery
20,male,1,male,theft,shoplifting
52,male,0,nan,royalOffences,coiningOffences
24,male,1,male,theft,burglary
23,male,1,male,theft,simpleLarceny
not known,male,0,nan,deception,perjury
not known,male,1,male,theft,shoplifting
not known,female,1,female,theft,grandLarceny
not known,male,0,nan,sexual,other
24,male,1,male,deception,fraud
not known,male,1,male,theft,grandLarceny
